client_id,default
74835,0.2494322594846979
17527,0.7515351435971289
75683,0.3048864162970075
26883,0.4585553637162095
28862,0.1521895715546973
99881,0.633893062151259
26630,0.7419493849427939
79934,0.24330894985008739
16605,0.24420663413315705
105449,0.26296395809079814
49000,0.4952318106757621
28589,0.25141861637935015
7706,0.24448247818675414
96743,0.33242804146997634
63018,0.7803516143409992
68282,0.33609248631935845
25663,0.365180087158408
39302,0.390094627163825
84204,0.4405939115662697
44202,0.6235031173219433
102650,0.593429023067513
19519,0.7624530249124658
47829,0.24059969437462667
10899,0.2610675195652797
16211,0.38667192598376515
9490,0.23011211103526522
37563,0.720546053127608
85637,0.4778153179498399
26718,0.6671081820899307
58572,0.5979582971716332
91847,0.24196575956850566
45575,0.32504761509304986
8526,0.5296283653675212
84636,0.7496800240643038
67318,0.5210882095171446
2695,0.5398934587629762
76039,0.3027516781907309
47451,0.4575437265492688
71789,0.4899889720510239
11403,0.30759729489718074
100327,0.5622740828011489
2855,0.4828659888794134
101424,0.2796672216541227
88773,0.3199167597188882
39167,0.3631551481511923
37001,0.23091634694241578
96705,0.2346235478741539
84528,0.5785526308757383
77533,0.7250113994319946
57838,0.29662961020982326
77427,0.21662041371724294
84737,0.6341977197814398
108836,0.22081011852765386
107885,0.34516160772045124
15618,0.40092940296970025
79078,0.4671744176977107
24711,0.5453564263233303
5105,0.29279228636806814
46200,0.4853262440402567
47138,0.5045131160498346
29418,0.42670826078803287
8116,0.35437941439380577
91348,0.4817847243616335
26136,0.5849519121615221
46407,0.47732158614790665
65469,0.34102826862528746
90137,0.5486602174428981
23997,0.3186027471459854
53299,0.6400753395733355
1863,0.10131669442253587
17480,0.5470628509735781
56711,0.3561080053737414
60933,0.27200723251011455
104322,0.5218435779605065
49604,0.3556625280792007
39809,0.742399042805947
85778,0.39596703607525957
52445,0.4280810315302746
80390,0.40725967185426365
805,0.6579729693766301
67224,0.12680148649327252
23033,0.18752828570622
32775,0.23644381680365764
19865,0.46118489175701954
35371,0.4332675958738725
56038,0.5443042107498144
23368,0.3298843411080712
77105,0.48938721718722566
22564,0.8434435626578604
46368,0.28426588918218293
88516,0.6161946085075647
77171,0.2579684098454812
106102,0.3352994354040794
25435,0.4465783942251565
42614,0.24349811006464164
29540,0.7015095490393999
48473,0.3565957514055128
38274,0.46917113216171225
78135,0.6928076573168942
43986,0.6399809268841327
88839,0.6636153308987958
87863,0.1875020841106075
6528,0.21384171567143131
70557,0.2694117013413053
96677,0.188095250184182
76686,0.33279036588147637
26451,0.5495298750594861
31039,0.6961230512343631
54382,0.3095732116497645
105054,0.5309513029543538
43510,0.32343038840691835
77798,0.40275670311668
41781,0.5220243845187706
12540,0.968612196853047
43913,0.7313633266278293
38021,0.3996967611434852
46592,0.1982526083658736
29129,0.3392658496305502
106331,0.43584613705533715
83680,0.5710036068827995
80437,0.7909918034222393
32508,0.20623007660813422
76472,0.5904803416312382
86910,0.43651086954655444
9987,0.409786021002862
27419,0.5208342316191752
52902,0.5085281159106002
75674,0.46947140717385405
34794,0.18227590549046463
107464,0.8360651828842787
97027,0.6514001955305652
39859,0.12376235438058136
97274,0.7309787859138387
96800,0.2665409351309232
82080,0.4805995275442153
45431,0.1267265883094808
60975,0.5485497662213796
79281,0.3146529796158001
30657,0.606255112994919
11728,0.46961228130460514
109850,0.5312886097428635
33944,0.8507339701807627
34383,0.26105979472695084
36240,0.3313221220734254
7728,0.8999364806234615
5402,0.5077821873211272
54180,0.4687028774498244
94181,0.19774004465555722
29334,0.6592288745434641
76086,0.18576555529432548
57160,0.3796469001948741
74744,0.289145209246197
51733,0.1462561708481372
46635,0.5413972286543788
66040,0.519520189616457
8853,0.7690209045970036
38048,0.9370063345354926
